,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
0,U001,200744019,TARG corp,2020-05-06 11:09:07.750000000,2020,1930687944,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,11537.62,16-30
1,U001,200769623,WAL-MAR us,2020-05-14 07:49:51.632812500,2020,1930832258,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,1991.84,0-15
2,U001,200416837,DEC associates,2020-05-10 12:02:48.000000000,2020,1930857750,2020-05-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,106.2,
3,U001,200790710,F corporation,2020-03-20 08:07:08.062500000,2020,1930638031,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,41062.4,
4,U001,200769623,WAL-MAR corporation,2020-04-16 21:26:23.960937500,2020,1930719464,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,35878.19,0-15
5,U001,200772670,ASSOCIAT foundation,2020-05-30 09:43:21.500000000,2020,1930810824,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAU5,182806.1,16-30
6,U001,200795490,HY -  trust,2020-05-01 02:55:56.750000000,2020,1930712185,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,30007.34,16-30
7,U001,200418007,AM in,2020-06-06 01:01:12.781250000,2020,1930753835,2020-07-04 00:00:00.000000000,2020-06-11 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAGD,7951.68,
8,U001,200749225,SUPER  in,2020-06-09 07:45:43.000000000,2020,1930831557,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,95112.16,16-30
9,U001,200769623,WAL-MAR systems,2020-05-09 11:01:55.906250000,2020,1930842688,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAH4,27157.91,
10,U001,200769623,WAL-MAR associates,2020-03-15 10:45:26.730468750,2020,1930584510,2020-01-03 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,934.3,
11,U001,200769623,WAL-MAR trust,2020-05-05 00:50:22.882812500,2020,1930799702,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,60321.28,0-15
12,U002,200978592,PLAZA co,2020-04-26 21:25:20.750000000,2020,1990572420,2020-05-04 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAG2,22966.83,
13,U001,200769623,WAL-MAR associates,2020-04-12 04:11:23.406250000,2020,1930689842,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,31071.0,0-15
14,U001,200769623,WAL-MAR foundation,2020-05-09 05:38:44.562500000,2020,1930850082,2020-04-05 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,13272.83,
15,U001,200763489,GENERAL ,2020-05-27 16:30:46.000000000,2020,1930817516,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,113958.7,16-30
16,U001,200744019,TARG us,2020-05-29 22:34:55.500000000,2020,1930818401,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,13610.83,16-30
17,U001,200769623,WAL-MAR in,2020-04-19 09:10:35.750000000,2020,1930761527,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,48502.42,
